,title,body,ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact
38718,urgent pas error on variation,urgent error variation hi we have discovered for lot projects total per month wrong imported period review comment resource could you please help with issue asap order add relevant comments variations total report kind regards,0,4,9,77,70,0,3
45685,cannot access archive folder,sent thursday archive hi guys morning receive following error message when try access archive within can you please assist thanks client manager,0,4,9,1,36,0,3
27388,access to,thursday november pm work hi guys tuesday person far make available senior main main,1,4,1,7,10,3,4
44124,problem with account,sent tuesday march problem with dear have problem with accessing getting following error message can access your could you please advice thank you tester en,0,4,9,1,51,0,3
48517,issues with requisition,sent monday requisition was approved importance high hi made controlled mistake while processing checked emergency purchase order be honest was curious what would happen produced order for equipment but nowhere be found least by searching methods need add requisition document builder order generate po but cannot produce current status for requisition withdrawn asked for thinking would let emergency purchase order can you please advise what need order process requisition correctly obtain po thank you administrator phone sent friday july requisition was approved access task application requisition was approved details assignee assigned date expiration date task number requisitioning entered by requisition amount approximately nonrecoverable tax approximately approval amount approximately description hardware forecast july justification approved hardware forecast july requisition lines view requisition details for complete list requisition lines including previously approved lines view requisition details for complete list lines following table shows lines requisition view requisition for more details line item description suggested supplier requester cost center quantity price amount amount hardware forecast july hardware forecast july view requisition details view document history comments data display attachments data display history updated by action performed assignee updated assigned assigned reassigned approved approved approved assigned approved assigned reassigned approved update approved task completed approved task completed approved,0,4,21,0,68,1,3
3577,change the pm name new pas,change pm name hi please change name code thanks help,1,4,2,21,70,3,4
25112,settings,december pm re setup dear mind helping seeing more work users client print screen,1,4,3,21,51,3,4
6467,,hi also give automation robotics browse thanks,1,4,1,7,19,3,4
31168,monitor,friday pm monitor hello receive monitor because work actual requires multitasking thank,1,5,13,7,32,3,4
13458,,wednesday pm hello loc si ca bun moment care intr si va specialist blvd floor district find out more about experience,1,5,13,88,63,3,4
7243,access for team,hi please make members moment works important meeting october members best regards agile,1,7,1,7,73,3,4
5606,manager check request,status failure hi please msec pl again kind regards specialist pl thursday october msec pl status failure hello re response kind regards thursday october status failure liter error type lookup responded code type lookup had relevant answers type lookup responded code type lookup had relevant answers type lookup responded code type lookup had relevant answers,1,4,3,88,89,3,4
44509,wants to access practices,sent monday february wants access practices hi have issues accessing practices today before was using without problems accept or decline request,0,4,51,78,61,1,3
31426,notification upgrade process,pm re upgrade hey next please holiday notice upgrade hello everyone please advised update version version assets highly critical perform upgrade during two weeks based availability order avoid virus attacks latest virus database available order update please follow steps more detailed guide found software center by searching software center search menu best endpoint agent install selected wait installation status becomes installed reboot computer icons newly installed endpoint tools note during update process lose approximately minutes questions encounter difficulties upgrading please hesitate thank kind regards ext hub,1,5,15,0,32,3,4
25817,head of rights,thursday november pm rights hello please rights head entire salaries thank head,1,4,1,7,40,3,4
36870,timecard error,hello could you please help thanks ale administration officer sent monday november re la status ca error si submit software tester en sent monday november re vinery assistant id image cd sent monday november va sa software tester en,0,4,9,23,67,2,3
4957,open ports on server,ports hello ports requests thank senior developer,1,6,3,7,3,3,4
446,annual leave,se ca,1,4,2,7,67,3,4
10308,,va maine,1,7,1,88,73,3,4
11556,change for,thursday july re change hi these things thanks thursday july re change hi did change july appears needs side kind regards head ext thursday july re change hi please initiate change thanks july change hi today moved supposed his since please initiate change thanks,1,4,2,21,66,3,4
7629,new purchase po,purchase po dear purchased tv please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,1,5,13,7,32,3,4
10519,filter update,thursday filter update add filter please thanks,1,4,2,21,89,3,4
15670,error,saturday pm updates installation test hello please separate tickets each by free disk install updates updates sp free disk install updates error test error updates thank best regards engineer saturday re updates installation test hello please informed starting patch please suspend polls attached best regards engineer wednesday updates installation test dear please informed patched saturday pm please notify scheduled works affected during form attached best regards engineer information confidential legally privileged intended,1,6,22,60,95,3,4
1594,ad live inactive users,ad inactive users dear please these users inactive ad attached users disabled want delete users thanks best regards engineer,1,4,2,88,63,3,4
13804,po,thursday pm re ahoy order number monitors stands said please log replenishment receive lines monitors stands thanks administrator phone thursday pm hello guys received po monitor stand please advise please log thank engineer,1,5,13,7,32,3,4
8897,telephony paths,telephony paths hello noticed has added telephony path please her thanks kind regards leader,1,4,2,87,96,3,4
11546,remove access rights for,wednesday july pm rights hi please rights part updated found location thank,1,4,1,87,4,3,4
35988,link items functionality is not available,link items functionality available hello myself colleagues encountered issue when trying perform link between two items click more link item window for link functionality open remains blocked attached picture checked available browsers our machines chrome ie ca senior tester,0,4,21,77,51,1,3
17918, ,pm hi purchased ex please log installation by thanks please receipts perform purchase order tutorial administrator phone,1,5,13,7,32,3,4
28759,new migration documents required,hello please advised attached guidelines migration content old also hesitate questions kind regards engineer thursday october re migration hi previously has mentioned by also guideline upload yourself guideline well also maybe guideline how create folders restrict folders create site structure etc thank officer tuesday october pm migration hello please note owner has granted kind regards analyst ext hub friday october re migration dear move content location please also provide move confidential information location visible also please note more site owner old location her took over her responsibilities thank officer friday pm re migration hi thank letting ask site owner move required location thank officer friday pm migration hi please related migration site also think make sense ask site owners thanks migration hello move beyond beta phase excited site transition site which launched st old records show site owner receiving site transferred please close down otherwise please continue reading transfer old site think where files find description where files placed hub content employees locations content events reference links disciplines content links files profiles connected official disciplines practices content links files profiles connected official practices functions functions sectors content files profiles connected sectors links toward accounts hub content files profiles connected accounts links toward please note site bit slow working make better weeks drop let where site located under function site name site old let change after site owners location where want upload files site transfer relevant editing rights also guideline upload yourself recommend upload relevant files delete rest download create archive next two weeks files old afterwards old become two weeks means unable change upload files download moment finally after date proceed closing down kindly note deadline site file transfer october enjoy browsing looking forward thank kind regards ext hub,1,4,1,7,61,3,4
14295,address on the phone,wednesday pm phone hi recently phone want add please help vacation next phone thank upcoming holiday july officer floor blvd district,1,4,2,7,63,3,4
27900,mouse installation,thursday october pm purchase po dear purchased mouse please log installation kind regards administrator,1,5,13,7,32,3,4
38123,oracle cloud issue,issue hello can into please find attached regards,0,4,51,11,68,1,3
32076,access to confluence pages,tuesday pm confluence pages hi currently confluence pages please provide information,1,4,2,7,27,3,4
38704,oracle issue new oracle user can oracle,issue can hi joined monday can thank you,0,4,51,78,68,1,3
9099,forwarding for leaver,forwarding leaver hi left requested his forwarded receive his removed help cheers production editorial consultant,1,4,2,21,36,3,4
45432,order book value,sent friday order book value hi agreed could you please assist with fixing below issue reported by then by also please find included approval hi could you please log ticket request for below assign queue please set requestor thank you kind regards applications analyst en sent re order book value pare sa fie bug sa order book spend sow spend si sa order book value sent wednesday order book value hi per below could you please advise if every contract having should always have order book value null mentioning those contracts having order book value populated could you please let know if normal behavior or issue should be fixed thank you looking forward hearing you kind regards applications analyst en sent order book value hi was hoping you could help with below we have with committed spend agreed we have recorded meaning every fall under committed spend should have order book value null have least contracts incorrectly recorded sow had value under order book value but under contract value have added value under contract value but cannot remove value under order book value contract id sow contract same value under contract value order book value when should only have value under contract value with committed spend already executed moved back approved status if could remove value under order book value but value automatically disappear when move approved comes back when move contract back executed contract id can you help discuss if easier thanks commercial adviser old broad street en,0,4,21,23,10,1,3
14968,submit annual leave request task name,tuesday pm submit annual leave task name hi let task needs provided annual leave,1,4,3,88,67,3,4
3717,upgrade to windows,upgrade hi please add station software center upgrade currently regards tester,1,5,15,7,100,3,4
46461,for with users,hi when trying with users for getting error action be completed please try again later please contact we can get sorted also able their status we,0,4,21,41,87,0,3
11004,leadership,thursday pm dear created members thanks kind regards unit,1,4,2,7,36,3,4
37729,urgent mail from providers keeps landing folder or arriving at all,urgent providers keeps landing folder or arriving hi we working with design provider we have communications problems there for delays projects because some mails send over getting through or send folder can you please investigate why studio or other selectively ending up wrong folders please find attached thread was started but one marked yellow never reached please treat urgent distrusts our work we have significant delays due issue thank you marketing specialist,0,4,21,1,89,1,3
29274,address change,wednesday october change hello kindly asking change changed name decided change prefer name please let changes made kind regards mobility officer,1,4,2,0,40,3,4
6341,new purchase po,purchase po dear purchased please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer thank administrator,1,5,13,7,32,3,4
45270,cannot to service now,sent monday cannot hello please assign above mentioned ticket kind regards specialist,0,4,51,11,56,2,3
38383,please action submit your time cards for approval,please action submit your cards for approval hi about last week unable submit due status being error can you please correct for thank you best date monday please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status error total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,0,4,21,41,67,1,3
5968,backpack request,dear please provide backpack best regards software tester,1,5,13,7,32,3,4
26516,new pas re forecasting access,thursday november re forecasting hi seems sees his forecast greyed out although he needs permissions he officer thursday november re re forecasting hi perhaps doing wrong cells locked guess permissions issue code also has same problem ideas thanks november re re forecasting hi tried morning worked let problem remains yesterday said period close today cob officer wednesday november re re forecasting hi tried earlier today save changes accounts today did say update forecasts tomorrow thursday find out thanks wrote hi make changes forecast unlocked editing thanks,1,4,1,7,70,3,4
41831,kb can no longer find article using keywords,sent friday kb can longer find article using keywords hello please be advised we can longer find kb digital what if scenarios using keywords such digital or what if could you please investigate why happening kind regards specialist,0,4,21,23,56,2,3
27648,confluence account,tuesday november pm confluence hello confluence order work assigned thanks best regards software developer,1,4,1,7,27,3,4
14821,annual leave requests to be added oracle,tuesday timecard updates hello please annual leave special leave lieu submit these periods thanks,1,4,2,7,67,3,4
240,wants to access glossary,wants glossary hi please give update thank accept decline requests,1,4,1,7,46,3,4
11248,repair,tuesday pm re replacement has assigned hello guys retroactive please log repair assign queue device none repair kind regards engineer ext pm replacement has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location summary replacement additional comments requirements pm re hello since work currently personal computer thank hello thursday accidentally dropped tea friday took colleagues said taken keyboard working anymore please bring possible order continue work working therefore work thanks,1,5,13,7,32,3,4
5660,direct reports missing time,re please action reports hi receiving which complains about st holiday work please advice how proceed best regards thursday october re please action reports ca si pot thursday october please action reports ca tau wednesday october pm please action reports dear part established processes each required submit his weekly basis each friday past must submitted receiving because reports haven followed process please help cascade accordingly gets possible breakdown reports please note refers has left maternity other absence leave please update person record otherwise please person directly submit country date total days,1,4,2,21,67,3,4
11136,new service user required,wednesday user required hello working migration user ad configurations help please create user properties user never expires option please complex choice privately change later questions please feel free treat please high priority blocking migration process thank engineer,1,4,1,7,4,3,4
3017,lamp,lamp hello please lamp also please change ownership he thanks regards,1,4,2,7,4,3,4
2676,windows upgrade,dear please log tickets assign upgrading win thanks kind regards engineer december hi quite lot hard drive fear back upgrade take while borrow pc give mine upgrade down also arrange same thursday regards ext mob glee zone,1,5,15,7,100,3,4
